Dress Score,Stad Jump,Stad Time,XC Jump,XC Time,Final Score,Final Place,RF,Elimination 
36.7,0,0,65,RF,RF,RF,1,0
40.6,0,5:58,9,RF,RF,RF,1,0
35.6,0,5:22,6,RF,RF,RF,1,0
31.4,0,4:48,3,RF,RF,RF,1,0
39.3,0,0,65,RF,RF,RF,1,0
39.4,0,0,60,R,R,R,1,0
32.2,0,0,20,R,R,R,1,0
32.8,0,0,80,R,R,R,1,0
37.9,0,R, , , , ,1,0
34.3,0,0,0,R,R,R,1,0
21.9,0,0,65,RF,RF,RF,1,1
30,0,R, , , , ,1,0
31.6,0,R, , , , ,1,0
27.1,0,0,20,R,R,R,1,1
26.1,0,R, , , , ,1,0
39.1,0,7:18,19,RF,RF,RF,1,0
R,0,0:00,R,R,R,R,1,0
R,0,R,0,R,R,R,1,0
39.4,0,5:05,16,R,R,R,1,0
32.1,0,5:07,6,RF,RF,RF,1,0
40.2,0,5:03,17,RF,RF,RF,1,0
35.8,0,0,85,RF,RF,RF,1,0
36.3,0,0.8,0,R,R,R,1,0
28.3,0,0,0,R,R,R,1,0
28,0,0,40,R,R,R,1,0
35.5,0,0,20,R,R,R,1,0
43.6,0,4:47,14,R,R,R,1,0
33.3,0,4:47,8,R,R,R,1,0
34.1,0,R, , , , ,1,0
34.5,0,0,20,R,R,R,1,0
25.9,0,0,65,RF,RF,RF,1,0
33.6,0,0,65,RF,RF,RF,1,0
33.6,0,0,65,RF,RF,RF,1,0
R,0,R,0,R,R,R,1,0
25.8,0,0:00,R,R,R,R,1,0
28.5,0,0,20,MR,MR,MR,1,0
32.6,0,R, , , , ,1,0
33.4,0,0,65,RF,RF,RF,1,0
27.8,0,4.4,0,R,R,R,1,0
32.4,0,0.8,0,R,R,HC,1,0
43.5,0,1.2,60,R,R,R,1,0
26,0,0,60,R,R,R,1,0
31.8,0,0,0,R,R,R,1,0
40.8,0,0,65,RF,RF,RF,1,0
28.1,0,0,65,RF,RF,RF,1,0
36.4,0,0,85,RF,RF,RF,1,0
31.2,0,R, , , , ,1,0
29.2,0,0,20,R,R,R,1,0
32.5,0,0,145,RF,RF,RF,1,0
40.8,0,0,105,RF,RF,RF,1,0
35.8,0,0,65,RF,RF,RF,1,0
34.4,0,0,85,RF,RF,RF,1,0
41.3,0,0,0,R,R,R,1,0
35,0,0,20,R,R,R,1,0
38.8,0,0,65,RF,RF,RF,1,0
32.2,0,0,85,RF,RF,RF,1,0
30.2,0,0,60,R,R,R,1,0
32.8,0,0,0,RF,RF,RF,1,0
35.2,0,R, , , , ,1,0
27.7,0,0,65,RF,RF,RF,1,0
29.8,0,0,65,RF,RF,RF,1,0
34.4,0,0,0,MR,MR,MR,1,0
32.9,0,0.4,65,RF,RF,RF,1,0
38.5,0,1.6,0,R,R,R,1,0
33.4,0,0:00,R,R,R,R,1,0
28.9,0,0,0,R,R,R,1,0
26.4,0,0,65,RF,RF,RF,1,0
33.8,0,0,65,RF,RF,RF,1,0
35.4,0,4:42,4,RF,RF,RF,1,0
33.9,0,5:24,7,R,R,R,1,0
34.1,0,0:00,R,R,R,R,1,0
43.5,0,0.8,60,R,R,R,1,0
33.8,0,R, , , , ,1,0
41.75,0,0,65,R,R,R,1,0
32.78,0,0,65,R,R,R,1,0
34.72,0,0,65,R,R,R,1,0
40.56,0,0,65,R,R,R,1,0
28.44,0,0,65,R,R,R,1,0
26.9,0,0,0,R,R,R,1,0
36.7,0,0,0,RF,RF,RF,1,0
34.5,0,0,65,RF,RF,RF,1,0
39.8,0,0,60,R,R,R,1,0
36.6,0,0,0,MR,MR,MR,1,0
40.6,0,0,85,RF,RF,RF,1,0
33.9,0,0,65,RF,RF,RF,1,0
43.5,0,0,80,R,R,R,1,0
42.2,0,0,85,RF,RF,RF,1,0
33.7,0,0,0,MR,MR,MR,1,0
36.4,0,0,125,RF,RF,RF,1,0
36.6,0,0,80,R,R,R,1,0
30.7,0,0,65,RF,RF,RF,1,0
34.8,0,0,65,RF,RF,RF,1,0
33.1,0,0,0,R,R,R,1,0
32.4,0,0,85,RF,RF,RF,1,0
40.3,0,5:50,10,RF,RF,RF,1,0
40,0,0,65,RF,RF,RF,1,0
27.3,0,0,65,RF,RF,RF,1,0
34.5,0,0,65,RF,RF,RF,1,0
35.7,0,0,65,RF,RF,RF,1,0
35.9,0,0,65,RF,RF,RF,1,0
29.8,0,0,65,RF,RF,RF,1,0
30.3,0,0,0,R,R,R,1,0
33.3,0,0,65,RF,RF,RF,1,0
31.6,0,0,65,RF,RF,RF,1,0
30.5,0,0,85,RF,RF,RF,1,0
36.7,0,2,20,R,R,R,1,0
39.6,0,R, , , , ,1,0
32.2,0,0,65,RF,RF,RF,1,0
30.4,0,0,65,RF,RF,RF,1,0
27.1,0,0,40,R,R,R,1,0
34.6,0,0,20,R,R,R,1,0
34.8,0,1.6,65,RF,RF,RF,1,0
34.3,0,0,60,R,R,R,1,0
36.7,0,0,65,RF,RF,RF,1,0
43.6,0,0,0,RF,RF,RF,1,0
33.9,0,1,0,R,R,R,1,0
24.8,0,1.25,0,R,R,R,1,0
38.5,0,0.75,40,RF,RF,RF,1,0
40.5,0,0,0,RF,RF,RF,1,0
33.1,0,0.5,0,RF,RF,RF,1,0
37.3,0,0,65,RF,RF,RF,1,0
32.8,0,0,85,RF,RF,RF,1,0
36.1,0,0,60,R,R,R,1,0
40,0,2.4,65,RF,RF,RF,1,0
30.2,0,5:56,8,RF,RF,RF,1,0
37.6,0,0,65,RF,RF,RF,1,0
35.1,0,1.6,0,MR,MR,MR,1,0
31.2,0,0,66,RF,RF,RF,1,0
36.5,0,0.8,66,RF,RF,RF,1,0
35.7,0,0,0,RF,RF,RF,1,0
42,0,0,0,RF,RF,RF,1,0
42,0,0,0,RF,RF,RF,1,0
33.8,0,R, , , , ,1,0
42.6,0,0,80,R,R,R,1,0
37.2,0,0,85,RF,RF,RF,1,0
31.9,0,0,80,R,R,R,1,0
37.2,0,0,20,R,R,R,1,0
27.4,0,0,65,RF,RF,RF,1,0
37.2,0,0,65,R,R,R,1,0
28.9,0,0,0,R,R,R,1,0
31.8,0,0,80,R,R,R,1,0
40.8,0,0.8,40,R,R,R,1,0
29.3,0,2.4,65,RF,RF,RF,1,0
26.9,0,0,65,RF,RF,RF,1,0
36.3,0,0,60,R,R,R,1,0
29.2,0,0,65,RF,RF,RF,1,0
28.3,0,0,0,MR,MR,MR,1,0
33.6,0,5:40,5,RF,RF,RF,1,0
32.6,0,0:00,R,R,R,R,1,0
28.8,0,4:12,2,RF,RF,RF,1,0
36,0,0:00,R,R,R,R,1,0
26.9,0,0,65,RF,RF,RF,1,0
37.2,0,0,65,RF,RF,RF,1,0
32.7,0,0:00,TE,R,R,TE,1,1
38.6,0,5:36,10,R,R,R,1,0
31.7,0,0,0,R,R,R,1,0
32.8,0,R, , , , ,1,0
42.4,0,0,60,R,R,R,1,0
35.5,0,2.8,0,RF,RF,RF,1,0
35,0,0.4,0,R,R,R,1,0
33,0,1.2,80,R,R,R,1,0
34,0,0,20,RF,RF,RF,1,0
33,0,1.2,0,R,R,R,1,0
35,0,1.75,0,RF,RF,RF,1,0
39.2,0,1.2,40,R,R,R,1,0
39.6,0,R, , , , ,1,0
32.6,0,0,105,RF,RF,RF,1,0
47.5,0,R, , , , ,1,0
34.3,0,0,85,RF,RF,RF,1,0
33.8,0,0,0,R,R,R,1,0
R,0,R,0,R,R,R,1,0
34.3,0,0,65,RF,RF,RF,1,0
34.5,0,0,65,RF,RF,RF,1,0
35.8,0,0,20,R,R,R,1,0
32.5,0,0:00,TE,0,RF,RF,1,1
31.3,0,3.75,0,RF,RF,RF,1,0
34,0,0,0,RF,RF,RF,1,0
26.9,0,0,0,RF,RF,RF,1,0
36.25,0,0,60,R,R,R,1,0
46.67,0,0,0,R,R,R,1,0
38.75,0,0,65,R,R,R,1,0
32.7,0,0,20,R,R,R,1,0
35.2,0,0,85,RF,RF,RF,1,0
33.8,0,0,60,R,R,R,1,0
31.3,0,0,65,RF,RF,RF,1,0
29.7,0,0,65,RF,RF,RF,1,0
32.4,0,0,60,R,R,R,1,0
36,0,0,0,R,R,R,1,0
31.7,0,0,60,R,R,R,1,0
31.4,0,0,65,RF,RF,RF,1,0
34.5,0,0,65,RF,RF,RF,1,0
42.3,0,0,60,R,R,R,1,0
21.7,0,0,40,R,R,R,1,0
38.1,0,0,0,RF,RF,RF,1,0
33.3,0,0,65,RF,RF,RF,1,0
42.1,0,0,65,RF,RF,RF,1,0
30.7,0,0,65,RF,RF,RF,1,0
31.7,0,0,65,RF,RF,RF,1,0
30.7,0,0,85,RF,RF,RF,1,0
38.3,0,0,20,R,R,R,1,0
R,0,R,0,R,R,R,1,0
33.9,0,0,20,R,R,R,1,0
34.1,0,2,60,R,R,R,1,0
32.9,0,0,60,R,R,R,1,0
30,0,0:00,R,R,R,R,1,0
41.7,0,0:00,MR,MR,MR,MR,1,0
35.2,0,0,20,R,R,R,1,1
35.2,0,0,85,RF,RF,RF,1,0
33.8,0,0,125,RF,RF,RF,1,0
38.3,0,0,20,R,R,R,1,1
R,0,R,0,R,R,R,1,0
35.8,0,0,85,RF,RF,RF,1,0
24.8,0,0,65,RF,RF,RF,1,0
25.5,0,0,85,RF,RF,RF,1,0
29.4,0,0,60,R,R,R,1,0
28,0,0,40,R,R,R,1,0
31.9,0,0,65,RF,RF,RF,1,1
41.5,0,0,40,R,R,R,1,0
39,0,0,65,RF,RF,RF,1,0
36.8,0,0,0,RF,RF,RF,1,0
34.4,0,1.5,0,R,R,R,1,0
33.1,0,R, , , , ,1,0
34.1,0,0,65,RF,RF,RF,1,0
31.6,0,0,65,RF,RF,RF,1,0
32.6,0,0,60,R,R,R,1,0
35.2,0,0,60,R,R,R,1,0
38.1,0,R, , , , ,1,0
38.6,0,R, , , , ,1,0
30.5,0,2.8,60,R,R,R,1,0
34,0,0,85,RF,RF,RF,1,0
33.4,0,0,60,R,R,R,1,0
35.7,0,2,65,RF,RF,RF,1,0
39.3,0,0.25,0,RF,RF,RF,1,0
36.4,0,1.5,20,R,R,R,1,0
33.6,0,0.25,40,R,R,R,1,0
31.7,0,0,0,RF,RF,RF,1,0
30.5,0,0.5,0,RF,RF,RF,1,0
32,0,0,20,R,R,R,1,0
32.7,0,0,40,R,R,R,1,0
32.9,0,0,65,RF,RF,RF,1,0
34.4,0,R, , , , ,1,0
34.4,0,0.8,65,RF,RF,RF,1,0
36.9,0,0,0,R,R,R,1,0
36.7,0,0,0,R,R,R,1,1
30,0,0,65,RF,RF,RF,1,0
37.2,0,R, , , , ,1,0
42.2,0,0,65,RF,RF,RF,1,0
34.4,0,0,65,RF,RF,RF,1,0
30.7,0,0,65,RF,RF,RF,1,0
35.9,0,0,125,RF,RF,RF,1,0
31.3,0,0,65,RF,RF,RF,1,0
29.5,0,0,20,R,R,R,1,0
30.2,0,0,20,R,R,R,1,0
29.5,0,0,0,R,R,R,1,0
33.6,0,0,65,RF,RF,RF,1,0
28.9,0,0,0,W,W,W,1,0
45.7,0,0,65,RF,RF,RF,1,0
33.3,0,3.6,65,RF,RF,RF,1,0
37.3,0,0,105,RF,RF,RF,1,0
44.7,0,0,65,RF,RF,RF,1,0
32.8,0,0,65,RF,RF,RF,1,0
31.7,0,0,60,R,R,R,1,0
39.2,0,0,0,RF,RF,RF,1,0
31.3,0,0.8,65,RF,RF,RF,1,0
31.4,0,0,65,RF,RF,RF,1,0
40,0,0,60,R,R,R,1,0
32.8,0,0,65,RF,RF,RF,1,0
31.7,0,0,60,R,R,R,1,0
22.6,0,0,20,R,R,R,1,0
39.7,0,0,40,R,R,R,1,0
28.6,0,0:00,MR,MR,MR,MR,1,0
36.1,0,0:00,R,R,R,R,1,0
28.9,0,6:06,3,RF,RF,RF,1,0
35.5,0,0:00,MR,MR,MR,MR,1,0
37.1,0,4:51,9,RF,RF,RF,1,0
25.7,0,0:00,MR,MR,MR,MR,1,0
32.4,0,5:23,9,RF,RF,RF,1,0
34.1,0,0,0,R,R,R,1,0
31,0,0,65,RF,RF,RF,1,0
45,0,2,85,RF,RF,RF,1,0
39.4,0,0,65,RF,RF,RF,1,0
41.1,0,4,65,RF,RF,RF,1,0
42.8,0,0,0,R,R,R,1,0
45.9,0,0,65,RF,RF,RF,1,0
31.6,0,0,65,RF,RF,RF,1,0
33.9,0,0,40,R,R,R,1,0
31.8,0,0,65,RF,RF,RF,1,0
35.5,0,0,0,R,R,R,1,0
32,0,0,65,RF,RF,RF,1,0
25.4,0,0,20,R,R,R,1,0
31,0,0.8,65,RF,RF,RF,1,0
34.8,0,0,85,RF,RF,RF,1,0
41.2,0,0,20,R,R,R,1,0
36.1,0,0,60,R,R,R,1,0
32.1,0,0,125,RF,RF,RF,1,0
27.9,0,0,65,RF,RF,RF,1,0
37.9,0,0,60,R,R,R,1,0
28.8,0,0,20,R,R,R,1,0
32.5,0,0,20,R,R,R,1,1
41.4,0,R, , , , ,1,0
45.6,0,0,85,R,R,R,1,0
40,0,R, , , , ,1,0
39.5,0,0.4,65,RF,RF,RF,1,0
36.6,0,1.6,65,RF,RF,RF,1,0
38.3,0,0,0,R,R,R,1,0
34.1,0,0,65,RF,RF,RF,1,0
30.5,0,0,80,R,R,R,1,0
35,0,R, , , , ,1,0
38.7,0,0,20,R,R,R,1,0
35.7,0,0,65,RF,RF,RF,1,0
36.1,0,0,65,RF,RF,RF,1,0
29.3,0,0,65,RF,RF,RF,1,0
35,0,0,65,RF,RF,RF,1,0
31.2,0,0,65,RF,RF,RF,1,0
31.7,0,0,105,RF,RF,RF,1,0
45,0,0,0,R,R,R,1,0
50.3,0,0,20,RF,RF,RF,1,0
48.8,0,R, , , , ,1,0
33.2,0,0,125,RF,RF,RF,1,0
34.4,0,0,65,RF,RF,RF,1,0
31.5,0,0,65,RF,RF,RF,1,0
40,0,0,65,RF,RF,RF,1,0
34.4,0,0,20,R,R,R,1,0
29.6,0,0,60,R,R,R,1,0
36.7,0,0,65,RF,RF,RF,1,0
35,0,0,0,R,R,R,1,0
24.8,0,0,20,R,R,R,1,0
31,0,0,65,RF,RF,RF,1,0
39.5,0,0,80,R,R,R,1,0
24.5,0,0,65,RF,RF,RF,1,0
32.5,0,0,65,RF,RF,RF,1,0
38.9,0,MR, , , , ,1,0
36.8,0,0:00,R,R,R,R,1,0
40.5,0,0,0,R,R,R,1,0
40.3,0,12.4,0,R,R,R,1,0
48.6,0,R, , , , ,1,0
