Dress Score,Stad Jump,Stad Time,XC Jump,XC Time,Final Score,Final Place,Result
37,0,0,0,0,37,1,CLASSIFIED
34.3,4,0,0,0,38.3,2,CLASSIFIED
37.8,0,7.6,0,0,45.4,3,CLASSIFIED
35.8,0,0,0,10.4,46.2,4,CLASSIFIED
34,0,0,0,20,54,5,CLASSIFIED
34.3,0,0,0,33.6,67.9,6,CLASSIFIED
38.8,0,0,0,31.2,70,7,CLASSIFIED
33.5,0,0,0,37.2,70.7,8,CLASSIFIED
34,4,0,0,33.6,71.6,9,CLASSIFIED
39.8,4,0,0,0,43.8,1,CLASSIFIED
37.8,4,0,0,2.8,44.6,2,CLASSIFIED
42,4,0,0,7.2,53.2,3,CLASSIFIED
38.3,0,0,0,24.8,63.1,4,CLASSIFIED
38.3,0,0,0,25.2,63.5,5,CLASSIFIED
36.5,0,0,0,31.2,67.7,6,CLASSIFIED
39.8,0,0,80,0,0,0,E
37.3,8,0,0,0,0,0,E
32.8,0,0,0,0,32.8,1,CLASSIFIED
38.4,0,0,0,0,38.4,2,CLASSIFIED
39.4,0,0,0,0,39.4,3,CLASSIFIED
38.1,0,13.2,0,0,51.3,4,CLASSIFIED
36.9,0,15.2,0,0,52.1,5,CLASSIFIED
40.9,0,14.4,0,0,55.3,6,CLASSIFIED
39.4,0,17.6,0,0,57,7,CLASSIFIED
40.3,0,16.8,0,0,57.1,8,CLASSIFIED
40.3,0,0,40,0,80.3,9,CLASSIFIED
38.4,0,16.4,60,0,0,0,E
30.4,0,0,0,0,30.4,1,CLASSIFIED
33.5,0,0,0,0,33.5,2,CLASSIFIED
33,4,0,0,0,37,3,CLASSIFIED
34.6,4,0,20,0,58.6,4,CLASSIFIED
37.4,0,0,0,0,0,0,E
30.2,0,0,0,0,30.2,1,CLASSIFIED
31.8,0,0,0,0,31.8,2,CLASSIFIED
31.8,0,0,0,1.6,33.4,3,CLASSIFIED
35.2,4,0,0,0,39.2,4,CLASSIFIED
36.4,0,0,20,0,56.4,5,CLASSIFIED
34.1,4,0,20,38.4,96.5,6,CLASSIFIED
31.1,4,0,60,6.4,101.5,7,CLASSIFIED
36.1,8,0,80,0,0,0,E
34.8,16,0,65,0,0,0,E
31.1,0,0,0,0,31.1,1,CLASSIFIED
33.6,0,0,0,0,33.6,2,CLASSIFIED
35.5,0,0,0,0.4,35.9,3,CLASSIFIED
36.4,0,0,0,0,36.4,4,CLASSIFIED
39.8,0,0,0,0,39.8,5,CLASSIFIED
36.6,8,0,0,0,44.6,6,CLASSIFIED
31.6,4,0,20,3.2,58.8,7,CLASSIFIED
37.1,8,0,20,0,65.1,8,CLASSIFIED
32.5,4,0,40,9.6,86.1,9,CLASSIFIED
35,8,0,100,0,0,0,E
31.6,0,0,0,0,31.6,1,CLASSIFIED
32.3,0,0,0,0,32.3,2,CLASSIFIED
37.3,0,0,0,0,37.3,3,CLASSIFIED
37.7,0,0,0,0,37.7,4,CLASSIFIED
33.9,4,0,0,0,37.9,5,CLASSIFIED
35.5,4,0,0,0.4,39.9,6,CLASSIFIED
36.8,4,0,0,0,40.8,7,CLASSIFIED
37.1,4,0,0,0,41.1,8,CLASSIFIED
37.1,4,0,0,0,41.1,9,CLASSIFIED
36.8,8,0,0,0,44.8,10,CLASSIFIED
36.1,0,0,0,10.4,46.5,11,CLASSIFIED
35,0,0,0,21.2,56.2,12,CLASSIFIED
36.1,0,0,0,0,0,0,W
29.8,0,0,0,0,29.8,1,CLASSIFIED
30.2,0,0,0,0,30.2,2,CLASSIFIED
30.2,0,0,0,0,30.2,3,CLASSIFIED
35,0,0,0,0,35,4,CLASSIFIED
31.7,4,0,0,0,35.7,5,CLASSIFIED
37.9,4,0,0,0,41.9,6,CLASSIFIED
32.6,0,0,0,0,0,0,E
27.4,4,4.4,20,0,0,0,R
30,0,0,0,0,30,1,CLASSIFIED
31.4,4,0,0,0,35.4,2,CLASSIFIED
36.7,0,0,0,0,36.7,3,CLASSIFIED
37.4,0,0,65,0,0,0,E
32.9,0,0,60,0,0,0,E
35.2,4,0,40,0,0,0,R
31.7,0,0,0,0,0,0,TE
29.8,0,0,0,0,29.8,1,CLASSIFIED
32.4,0,0,0,0,32.4,2,CLASSIFIED
32.4,0,0,0,0.4,32.8,3,CLASSIFIED
31.4,4,0,0,0,35.4,4,CLASSIFIED
30,0,0,20,0,50,5,CLASSIFIED
30.5,0,0,20,0,50.5,6,CLASSIFIED
