Dress Score,Dress Place,Stad Jump,Stad Time,To Date Score,To Date Place,XC Jump,XC Elapsed,XC Time,Final Score,Final Place
33.5,1,0,0,33.5,,,,,,
36.5,1,0,0,36.5,,,,,,
32.8,1,0,0,32.8,,,,,,
30.4,1,0,0,30.4,,,,,,
30.2,1,0,0,30.2,,,,,,
31.1,1,0,0,31.1,,,,,,
31.6,1,0,0,31.6,,,,,,
29.8,2,0,0,29.8,,,,,,
30,1,0,0,30,,,,,,
29.8,2,0,0,29.8,,,,,,
25.6,1,0,0,25.6,,,,,,
29.7,1,0,0,29.7,,,,,,
30.6,1,0,0,30.6,,,,,,
25.9,1,0,0,25.9,,,,,,
31.4,1,0,0,31.4,,,,,,
27.1,1,0,0,27.1,,,,,,
31,1,0,0,31,,,,,,
29.8,1,0,0,29.8,,,,,,
30.3,2,0,0,30.3,,,,,,
27.2,1,0,0,27.2,,,,,,
35.8,2,0,0,35.8,1,0,0.18,0,35.8,1
31.9,1,4,0,35.9,1,0,0.21,0.8,36.7,1
29.1,1,0,0,29.1,1,0,0.21,2,31.1,1
30.4,1,0,0,30.4,1,0,0.21,0,30.4,1
26.4,1,0,0,26.4,1,0,0.2,0.8,27.2,1
30,1,8,0,38,1,0,0.19,0,38,1
33.3,2,0,0,33.3,1,0,0.2,0,33.3,1
23.8,1,0,0,23.8,1,0,0.2,0,23.8,1
24.1,2,0,0,24.1,1,0,0.19,0,24.1,1
23.3,1,0,0,23.3,1,0,0.22,3.6,26.9,2
21.4,2,0,0,21.4,1,0,0.19,0,21.4,1
18.1,1,0,0,18.1,1,0,0.2,0,18.1,1
21.9,1,4,0,25.9,1,0,0.2,0,25.9,1
25,1,0,0,25,1,0,0.21,0,25,1
29.5,1,0,0,29.5,1,0,0.04,0,29.5,1
24.8,1,0,0,24.8,1,0,0.04,0,24.8,1
31.6,1,0,0,31.6,1,0,0.04,0,31.6,1
30.7,1,0,0,30.7,1,0,0.04,0,30.7,1
30.5,2,0,0,30.5,1,0,0.04,0,30.5,1
28.6,1,0,0,28.6,1,0,0.04,0,28.6,1
28.6,1,0,0,28.6,1,0,0.04,0,28.6,1
26.7,2,4,0,30.7,1,0,0.04,0,30.7,1
29.7,1,0,0,29.7,1,0,0.04,0,29.7,1
29.1,1,0,0,29.1,1,0,0.17,0,29.1,1
35.3,1,4,0,39.3,1,0,0.19,0,39.3,1
26.1,1,0,0,26.1,1,0,0.19,0,26.1,1
25.3,1,0,0,25.3,1,0,0.15,0,25.3,1
34.2,1,0,0,34.2,1,0,0.15,0,34.2,1
36.4,2,0,0,36.4,1,0,0.04,0,36.4,1
30.7,2,0,0,30.7,1,0,0.04,0,30.7,1
34.3,4,0,0,34.3,1,0,0.04,0,34.3,1
25.5,1,0,0,25.5,1,0,0.04,0,25.5,1
33.1,1,4,0,37.1,1,0,0.04,0,37.1,1
21.9,2,4,0,25.9,1,0,0.04,0,25.9,1
24.3,1,0,0,24.3,1,0,0.04,0,24.3,1
26.1,2,0,0,26.1,1,0,0.04,0,26.1,1
33.1,3,0,0,33.1,1,0,0.04,0,33.1,1
16.1,2,0,0,16.1,1,0,0.04,0,16.1,1
23.1,1,4,0,27.1,1,0,0.04,0,27.1,1
33.6,1,0,0,33.6,1,0,0.04,0,33.6,1
33.1,1,0,0,33.1,1,0,0.04,0,33.1,1
27.8,2,0,0,27.8,1,0,0.04,0,27.8,1
19.1,1,0,0,19.1,1,0,0.04,0,19.1,1
27.8,1,0,0,27.8,1,0,0.04,0,27.8,1
31.9,2,0,0,31.9,1,0,0.04,0,31.9,1
28.8,2,0,0,28.8,1,0,0.04,0,28.8,1
29.1,1,0,0,29.1,1,0,0.24,8,37.1,2
29.1,1,0,0,29.1,1,0,0.24,4.8,33.9,2
25.8,2,0,0,25.8,1,0,0.24,2,27.8,2
23.3,1,0,0,23.3,1,0,0.24,3.6,26.9,1
23.3,1,4,0,27.3,1,0,0.23,0,27.3,1
19.6,1,0,0,19.6,1,0,0.22,0,19.6,1
28.3,1,0,0,28.3,1,0,0.22,0,28.3,1
28.9,3,0,0.4,29.3,1,0,0.24,0,29.3,1
